VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
OwI3Q-qUqDw.003.mp4,0.45010638237,0.52462643384933,0.49484124779701,0.48654621839523,0.52166146039963
r_cVo5qZ9n0.000.mp4,0.57432585954666,0.6409707069397,0.62481564283371,0.65975666046143,0.65901470184326
19pTUX8KfYM.004.mp4,0.60224455595016,0.62768578529358,0.60458129644394,0.65853899717331,0.66707921028137
mZ3vypXAfHg.001.mp4,0.440628439188,0.52410638332367,0.50057381391525,0.48184254765511,0.53207683563232
8eeZjC_bmtc.000.mp4,0.46864327788353,0.54654002189636,0.52291452884674,0.50944900512695,0.55300968885422
7Y3S4nfQHeo.004.mp4,0.41377454996109,0.54020792245865,0.50877541303635,0.48502779006958,0.51067906618118
teRgvZ63_2I.002.mp4,0.53420633077621,0.59606963396072,0.55339288711548,0.57403391599655,0.60852384567261
8OckVmEZ8X8.001.mp4,0.44252210855484,0.53902131319046,0.51303589344025,0.49419930577278,0.54909908771515
lyznxF-Pj6g.000.mp4,0.45290043950081,0.51539123058319,0.49924710392952,0.47824361920357,0.53373175859451
Jf8lqSpAjZ8.000.mp4,0.45259338617325,0.55501866340637,0.53803586959839,0.5195135474205,0.55040925741196
hqe-8SMJGmc.004.mp4,0.54272490739822,0.58748215436935,0.55901873111725,0.57467722892761,0.61215054988861
_mvqVnzddCw.001.mp4,0.55146330595016,0.60766977071762,0.57824003696442,0.61110281944275,0.63682019710541
3lV-sr3NOUo.005.mp4,0.48800575733185,0.55680751800537,0.52014851570129,0.53131020069122,0.58035182952881
PQBGDxYGaXU.000.mp4,0.43488669395447,0.5294161438942,0.49054732918739,0.474485039711,0.51664006710052
MrfJ1qDJAwo.000.mp4,0.41712537407875,0.49777680635452,0.49177303910255,0.46168088912964,0.50725603103638
sC2k2CD1jC0.002.mp4,0.43677917122841,0.51897865533829,0.50079590082169,0.47739368677139,0.50470775365829
_uNup91ZYw0.000.mp4,0.51594352722168,0.57101345062256,0.54958033561707,0.56024146080017,0.60619270801544
PWAe9M2SxT8.000.mp4,0.46597138047218,0.53700631856918,0.524558365345,0.51041996479034,0.56037795543671
GS7cBLgZKgk.005.mp4,0.36702424287796,0.46361735463142,0.45731565356255,0.39792081713676,0.44365280866623
1S0SxmfbOus.003.mp4,0.41430568695068,0.52037227153778,0.48477423191071,0.45912098884583,0.51120054721832
aL0oPOOeoB8.000.mp4,0.42548251152039,0.5194393992424,0.49100297689438,0.46882301568985,0.51462972164154
sx57p5HyekI.001.mp4,0.50736939907074,0.58639907836914,0.54976159334183,0.57136428356171,0.60335612297058
kSk-rf7a1Ig.002.mp4,0.51006728410721,0.56434816122055,0.53167831897736,0.54686903953552,0.59311574697495
wFZJ3gTKwwM.000.mp4,0.43407508730888,0.52850705385208,0.49756443500519,0.49615967273712,0.53440719842911
zvX4fNj0uxk.002.mp4,0.47757637500763,0.58554112911224,0.56640487909317,0.55924636125565,0.5814460515976
vUo6wnBOBpo.000.mp4,0.5408918261528,0.60124152898788,0.56660437583923,0.59621274471283,0.62992215156555
ng42eoHytOA.004.mp4,0.41054609417915,0.47272941470146,0.45616886019707,0.43550345301628,0.48586496710777
jdli4DDP7XM.000.mp4,0.48004600405693,0.5502502322197,0.51921540498734,0.51500207185745,0.56139814853668
KM6Nc_VipyQ.003.mp4,0.54766404628754,0.61348164081573,0.59451830387115,0.61249047517776,0.63626569509506
2-LDYe7OXZU.004.mp4,0.45571085810661,0.52758568525314,0.50983625650406,0.49360498785973,0.54405456781387
iOv0_RdVPCM.004.mp4,0.53202950954437,0.60593563318253,0.57311826944351,0.58932614326477,0.62664836645126
datcFOBWYxc.000.mp4,0.44267868995667,0.51969254016876,0.49907484650612,0.5000849366188,0.52301067113876
fBcc1UMtZME.002.mp4,0.39427250623703,0.47421115636826,0.44100707769394,0.40799248218536,0.46651762723923
KfurkMyjD-c.000.mp4,0.49217328429222,0.55452650785446,0.51863527297974,0.53388524055481,0.58395975828171
m04e9ylCoK0.002.mp4,0.46933278441429,0.55067080259323,0.51930141448975,0.50743931531906,0.55797863006592
CpmR-91GxmY.001.mp4,0.5266627073288,0.58599275350571,0.56762456893921,0.58387893438339,0.60332262516022
WD1WsbooU2w.000.mp4,0.34930887818336,0.42461103200912,0.42198252677917,0.3720486164093,0.40962827205658
-PWjgx2czwY.000.mp4,0.48478934168816,0.55511671304703,0.53528600931168,0.52960789203644,0.57950007915497
rUGAiuYHNgE.005.mp4,0.38721644878387,0.47710964083672,0.46012264490128,0.43028610944748,0.47015219926834
TaTMtWvSmu4.002.mp4,0.5446583032608,0.61481773853302,0.59346461296082,0.61548626422882,0.62820023298264
kPXVZD3ac8s.000.mp4,0.45290312170982,0.55026632547379,0.52635127305984,0.51072692871094,0.54746228456497
Kbcvurfuvhk.003.mp4,0.43435144424438,0.54698795080185,0.52578639984131,0.5024311542511,0.53512871265411
usG6pVxbQkw.004.mp4,0.39411225914955,0.49457114934921,0.47598993778229,0.43624117970467,0.47794225811958
hjQpiGBO1Ao.000.mp4,0.47350612282753,0.55125802755356,0.52843195199966,0.51824277639389,0.56914567947388
kdPRPO3wgg0.003.mp4,0.52168172597885,0.59885680675507,0.57828652858734,0.59265732765198,0.60832631587982
RDdB2AqJpog.000.mp4,0.44832375645638,0.52820914983749,0.48906961083412,0.48372912406921,0.53483611345291
9c66Lb7e1BQ.001.mp4,0.50686341524124,0.56309586763382,0.55236274003983,0.55386996269226,0.58997875452042
oVSMxtPpQ0M.004.mp4,0.53887444734573,0.59334814548492,0.55347013473511,0.58643072843552,0.62945973873138
OcS4H_dFeOc.000.mp4,0.42278730869293,0.50921553373337,0.47658655047417,0.45949405431747,0.52091801166534
DXYRJ8PReoE.005.mp4,0.47241652011871,0.55546861886978,0.53600698709488,0.53467160463333,0.5629608631134
jlHKgXrxCu8.002.mp4,0.43171772360802,0.52984434366226,0.51025831699371,0.4822923541069,0.50719249248505
JTmq4k4uQCY.004.mp4,0.54157823324203,0.60102820396423,0.57167625427246,0.60146850347519,0.62236475944519
x57nEfACdXA.004.mp4,0.44641336798668,0.53061783313751,0.51737481355667,0.49919357895851,0.54060101509094
LGgx7RVdL2Y.001.mp4,0.44647175073624,0.53327506780624,0.48899227380753,0.48350328207016,0.53025841712952
_kK9tGN883Y.001.mp4,0.3923367857933,0.46713146567345,0.43314900994301,0.39655122160912,0.47256314754486
nKx64KH7Xks.000.mp4,0.50985050201416,0.56310832500458,0.54404133558273,0.54849976301193,0.58549672365189
cdtZKwM5NIM.003.mp4,0.58180195093155,0.63223141431808,0.60279965400696,0.64753597974777,0.66878074407578
modNfUPt3F4.003.mp4,0.45586025714874,0.54165840148926,0.50748181343079,0.50151574611664,0.55009716749191
VugKq4gOi50.002.mp4,0.4644487798214,0.56375914812088,0.5362194776535,0.52534818649292,0.56252175569534
c2LeNguVNrI.000.mp4,0.22935920953751,0.35076126456261,0.27932155132294,0.19602504372597,0.30237674713135
jpPZVmzleAo.003.mp4,0.449154317379,0.52405792474747,0.48279595375061,0.48434180021286,0.55030423402786
KJP4SKS2vtY.001.mp4,0.42365953326225,0.50402396917343,0.46924462914467,0.45064508914948,0.50095897912979
CyzKot0CNyU.002.mp4,0.41998246312141,0.50389683246613,0.45083034038544,0.44115152955055,0.50462764501572
TEGJrmNFvXY.005.mp4,0.43680119514465,0.51635617017746,0.48892730474472,0.46972939372063,0.51436656713486
pEr7WTIPW64.003.mp4,0.41443657875061,0.5066037774086,0.47600367665291,0.44635769724846,0.50719511508942
cpzY1b6wJqs.000.mp4,0.5211968421936,0.57109928131104,0.55416840314865,0.56360840797424,0.60795986652374
o6JCQlOC3oE.001.mp4,0.48582884669304,0.53105503320694,0.50664490461349,0.51224404573441,0.55807602405548
Jhz5ssCKaug.000.mp4,0.40852013230324,0.47330191731453,0.44032707810402,0.41053754091263,0.46493372321129
GO6s-qDADuU.005.mp4,0.52005195617676,0.60016369819641,0.58499652147293,0.5990674495697,0.62159395217896
iqs7mZbg5UI.002.mp4,0.43348923325539,0.51594686508179,0.47904974222183,0.47667121887207,0.52368605136871
WRz1F6DqmRQ.001.mp4,0.46370166540146,0.52888566255569,0.50831991434097,0.50059497356415,0.54906564950943
HQZD4j8_FR8.004.mp4,0.49796715378761,0.55964666604996,0.52724087238312,0.53441774845123,0.5889065861702
TzW_VxrCR30.001.mp4,0.48429283499718,0.55851954221725,0.53425002098083,0.53143084049225,0.56913936138153
6inqwyJPQ6k.002.mp4,0.48613929748535,0.56956261396408,0.53816419839859,0.5396448969841,0.57905727624893
Jf8lqSpAjZ8.003.mp4,0.41763424873352,0.51616847515106,0.48463273048401,0.475745677948,0.51775330305099
ua5c716lu5s.000.mp4,0.53416472673416,0.5922816991806,0.55690097808838,0.58461111783981,0.61821836233139
4sCa35TOxgs.003.mp4,0.56731170415878,0.60986387729645,0.58398580551147,0.61959004402161,0.64391356706619
P9WDAY-MFzk.005.mp4,0.40809267759323,0.51747006177902,0.50161755084991,0.4676468372345,0.51260888576508
a84s1DYag-I.003.mp4,0.48794910311699,0.56391698122025,0.53790473937988,0.5491384267807,0.5861302614212
y4Ej1YSEQf0.004.mp4,0.44196966290474,0.51658004522324,0.50405246019363,0.47646176815033,0.52072465419769
ivcVlDXJCDo.004.mp4,0.47656232118607,0.54646265506744,0.50218659639359,0.50987726449966,0.55659717321396
OSDlyk5ZgAk.000.mp4,0.4771628677845,0.55042773485184,0.52624851465225,0.5279039144516,0.56504476070404
clMg72MI8rw.001.mp4,0.51670986413956,0.57972550392151,0.54425573348999,0.56586170196533,0.60039776563644
NoHext7JXYU.004.mp4,0.47869789600372,0.57737594842911,0.55481648445129,0.54828798770905,0.58490043878555
QKcx5msA7iA.002.mp4,0.53669947385788,0.60011470317841,0.57318300008774,0.59555673599243,0.6229881644249
uEBTnI1zqhs.001.mp4,0.41753894090652,0.53262591362,0.50154054164886,0.47795644402504,0.52267724275589
BjQ95T-Dw1U.001.mp4,0.47783747315407,0.55530202388763,0.52723532915115,0.52880370616913,0.5418798327446
4bDOetaLvZs.000.mp4,0.38467437028885,0.56763315200806,0.53257793188095,0.45270976424217,0.47412070631981
VJuVsi6G96s.005.mp4,0.49833416938782,0.57191187143326,0.52731913328171,0.54824906587601,0.58732098340988
Jcw9NZkMn6I.002.mp4,0.40793436765671,0.52054780721664,0.49797534942627,0.46432000398636,0.50076419115067
rNDxXRvuSDg.000.mp4,0.45363822579384,0.52752768993378,0.49456232786179,0.49482095241547,0.54874259233475
9XqeGs2MMic.001.mp4,0.34604367613792,0.42651462554932,0.4090841114521,0.34985250234604,0.39555928111076
TkCDs7NlXyU.002.mp4,0.46658343076706,0.45161584019661,0.41898742318153,0.42719778418541,0.50081807374954
3orJLMVqWYw.002.mp4,0.44825598597527,0.53125441074371,0.50694870948792,0.48849645256996,0.53744447231293
FwjoTGcsFNg.004.mp4,0.45171642303467,0.541883289814,0.50472038984299,0.49801263213158,0.54302334785461
zyGz_H1UTnQ.004.mp4,0.37006542086601,0.49341455101967,0.47267583012581,0.43630802631378,0.46267542243004
t30ERiF6b50.001.mp4,0.50495147705078,0.57960760593414,0.55624061822891,0.55705708265305,0.59886968135834
MDoZUDTSayc.001.mp4,0.50677174329758,0.56432062387466,0.53389626741409,0.54699838161469,0.58576112985611
uoLDJJMK5Gw.001.mp4,0.45345109701157,0.53177386522293,0.50033533573151,0.49592471122742,0.5282289981842
d8skGb2ycio.005.mp4,0.53341257572174,0.60935360193253,0.57479906082153,0.59530693292618,0.61362957954407
kppgmuWEv-A.002.mp4,0.53710693120956,0.56082856655121,0.54374802112579,0.55884510278702,0.60706281661987
Jy716zClCKs.001.mp4,0.48359766602516,0.54342609643936,0.51708471775055,0.53139787912369,0.56762969493866
RuRn2t7iPSc.003.mp4,0.48821920156479,0.56303977966309,0.51502472162247,0.53572392463684,0.58624362945557
kK4QL7pOrhs.005.mp4,0.50670796632767,0.57778406143188,0.54227811098099,0.56336909532547,0.60626870393753
Ft0ahViXZPc.005.mp4,0.51785010099411,0.55701917409897,0.52101308107376,0.56039381027222,0.59346669912338
1yIGI42lzak.004.mp4,0.4657339155674,0.54094684123993,0.51128178834915,0.49836474657059,0.55434465408325
iOB65zCiOFM.005.mp4,0.47659635543823,0.55244249105453,0.50599199533463,0.51616144180298,0.55727452039719
9a-3LrB7cDI.002.mp4,0.44574815034866,0.52714419364929,0.52804136276245,0.50450491905212,0.52739578485489
R-vly7LKotQ.000.mp4,0.46570500731468,0.55243027210236,0.50907438993454,0.51410531997681,0.55593860149384
W0FCCk0a0tg.002.mp4,0.53714519739151,0.59490615129471,0.58675652742386,0.60451978445053,0.61797207593918
z1q3ktuRdII.005.mp4,0.52833759784698,0.57948231697083,0.54224509000778,0.57142531871796,0.60488206148148
FGkS4vJYOpM.003.mp4,0.44664359092712,0.52663797140121,0.4883476793766,0.48195946216583,0.53789734840393
t0AupkXkkZw.002.mp4,0.48464179039001,0.56900745630264,0.54421931505203,0.54979759454727,0.58002161979675
wy1szFSVpEI.003.mp4,0.56038266420364,0.61870896816254,0.5911722779274,0.62052303552628,0.6449316740036
fUIWjaZCYwM.002.mp4,0.47517442703247,0.55989068746567,0.51809012889862,0.52655053138733,0.57909250259399
1uC-2TZqplE.005.mp4,0.47490957379341,0.55318278074265,0.53461897373199,0.52689921855927,0.56585574150085
1pMNczHCXPc.000.mp4,0.48004823923111,0.53813683986664,0.50527822971344,0.51890105009079,0.55261772871017
Qa-yF-tByDM.003.mp4,0.49343702197075,0.57504689693451,0.53811949491501,0.55458730459213,0.59055083990097
DChmTb-c9uM.000.mp4,0.48540234565735,0.55295127630234,0.52711349725723,0.53160673379898,0.57593649625778
Z6Yb7xE4Jb4.001.mp4,0.52368587255478,0.58761996030807,0.55574786663055,0.57865750789642,0.6153085231781
HKSgsi7HWWI.000.mp4,0.48361614346504,0.57891637086868,0.54431945085526,0.54148262739182,0.57778614759445
yRVvI1x2DBI.003.mp4,0.52936375141144,0.57586264610291,0.54889219999313,0.56868374347687,0.60817915201187
SFRis1tTZWk.005.mp4,0.49489563703537,0.5923433303833,0.57230722904205,0.56558763980865,0.58972102403641
a-nUsP7oETI.004.mp4,0.45556077361107,0.54702472686768,0.52732652425766,0.52125173807144,0.56198799610138
vxuBHsokOX4.001.mp4,0.39840263128281,0.52805823087692,0.49624964594841,0.47903573513031,0.50741368532181
1tPH6PNeOSk.001.mp4,0.45838564634323,0.55238682031631,0.53268432617188,0.52262777090073,0.55875664949417
XvV4YdhpC2w.003.mp4,0.48523524403572,0.56904494762421,0.5285097360611,0.53701800107956,0.57615256309509
PooFvZH6fK0.002.mp4,0.46459096670151,0.55820548534393,0.52131634950638,0.53289639949799,0.55838829278946
cx8IycWgMVs.002.mp4,0.48394709825516,0.55699908733368,0.50071674585342,0.52552407979965,0.58843410015106
LKc69Et2Jg8.001.mp4,0.47293293476105,0.56481921672821,0.53570014238358,0.53368729352951,0.56689429283142
dDi6vy-OZRg.001.mp4,0.58330976963043,0.61680275201797,0.58867228031158,0.62694001197815,0.65796881914139
Qzu9b49qvKo.004.mp4,0.40240493416786,0.50278377532959,0.48029723763466,0.43655768036842,0.47996059060097
UA6UY69EVSI.003.mp4,0.48250597715378,0.58751064538956,0.56124937534332,0.56451737880707,0.59018558263779
8qG1sMihtPA.005.mp4,0.41613844037056,0.4947230219841,0.47457966208458,0.44447740912437,0.50293439626694
Y-_JeJoCjUo.004.mp4,0.5071781873703,0.57161444425583,0.53455138206482,0.54789882898331,0.59062570333481
feg-RNvT-t0.002.mp4,0.51714962720871,0.5319197177887,0.52644968032837,0.52783000469208,0.56211739778519
dB65He57Ki8.004.mp4,0.52672338485718,0.58290904760361,0.56521141529083,0.5789942741394,0.61266672611237
PQBGDxYGaXU.003.mp4,0.43561708927155,0.529068171978,0.49802175164223,0.47223126888275,0.52300947904587
d4iSwRMV0bA.001.mp4,0.43237543106079,0.53549885749817,0.49759784340858,0.49037778377533,0.53821754455566
Jr6GmDtvTK0.001.mp4,0.44756272435188,0.52371871471405,0.49157583713531,0.48745343089104,0.53645604848862
weggLuKPv0M.000.mp4,0.45216733217239,0.51281362771988,0.46887388825417,0.47597301006317,0.52332371473312
nUazOUcW_AM.002.mp4,0.49451103806496,0.55712985992432,0.51204937696457,0.5290213227272,0.57710856199265
V9roK_mLM-w.001.mp4,0.51039481163025,0.59409773349762,0.57081753015518,0.57398504018784,0.59789556264877
lsVwEApsljU.001.mp4,0.40458860993385,0.5095249414444,0.48934832215309,0.45379367470741,0.50375866889954
fBMKlYUjA9E.004.mp4,0.52958685159683,0.58111482858658,0.55769747495651,0.570925116539,0.60934489965439
4JjpfL4y3XM.005.mp4,0.44773745536804,0.50574815273285,0.48993349075317,0.47509872913361,0.5269775390625
AZ2HyBOmliQ.000.mp4,0.45256870985031,0.54731851816177,0.53163838386536,0.49896875023842,0.51945579051971
OovRk5U9_GY.002.mp4,0.54536998271942,0.59215271472931,0.55322849750519,0.58929586410522,0.62910580635071
MajYvFTkKnk.001.mp4,0.42689353227615,0.52121305465698,0.49827590584755,0.46243527531624,0.49528759717941
EelHLfeSJfM.001.mp4,0.41691586375237,0.48514664173126,0.46278381347656,0.44450077414513,0.48521795868874
1pm5uoU85FI.002.mp4,0.45580369234085,0.54860377311707,0.51364266872406,0.50888258218765,0.55764281749725
ibawV2tqKug.002.mp4,0.4699655175209,0.54957926273346,0.52215015888214,0.52447777986526,0.56269645690918
Zdz0TqboSNI.001.mp4,0.47339117527008,0.55868250131607,0.54030013084412,0.53693789243698,0.5686531662941
pkwzo1OkEmY.004.mp4,0.4428573846817,0.52113515138626,0.51712673902512,0.51731222867966,0.54511022567749
shtirfEzWFA.005.mp4,0.43259152770042,0.53287577629089,0.51045221090317,0.49346318840981,0.50214600563049
squHxV3QXlQ.005.mp4,0.41679027676582,0.52426564693451,0.50480711460114,0.46824485063553,0.50039631128311
JU_XfoyZIVM.000.mp4,0.4975742995739,0.56572145223618,0.53051728010178,0.54190409183502,0.58953112363815
ciWUq6iQTIE.001.mp4,0.46988525986671,0.5539385676384,0.51752644777298,0.51533365249634,0.56076413393021
frEf7Kz1Usk.000.mp4,0.50139540433884,0.57330656051636,0.52881264686584,0.53460049629211,0.58394873142242
pT8nyxks1Q4.000.mp4,0.4604357779026,0.54485189914703,0.50952261686325,0.50672006607056,0.55556774139404
omeHsKF7InA.002.mp4,0.47580936551094,0.54364281892776,0.51968920230865,0.52939558029175,0.56298583745956
H523MhINmbA.000.mp4,0.49737665057182,0.56559151411057,0.53471857309341,0.54949045181274,0.59444069862366
ej0RpdM9kJA.004.mp4,0.46651756763458,0.52917212247849,0.51353049278259,0.50727587938309,0.56327593326569
8eeZjC_bmtc.004.mp4,0.48549273610115,0.56623178720474,0.54684865474701,0.53521996736526,0.56271058320999
5BPGRteF64Y.000.mp4,0.4696324467659,0.54282104969025,0.50794911384583,0.51871013641357,0.55005949735641
iiW_nu6JITY.003.mp4,0.52484530210495,0.58885031938553,0.55758708715439,0.57904022932053,0.6093390583992
B2riMsP8LD8.000.mp4,0.51962155103683,0.59013479948044,0.55772417783737,0.57698178291321,0.61660015583038
heE4ZZXwehI.000.mp4,0.50065761804581,0.56376129388809,0.53217852115631,0.551722407341,0.59401261806488
mfGhtr0zy3k.000.mp4,0.47667917609215,0.55791157484055,0.52843219041824,0.52441096305847,0.56797444820404
huIQlWsIEvY.002.mp4,0.45913389325142,0.56858640909195,0.55144435167313,0.53954374790192,0.55115902423859
MnARi5OWW9Q.003.mp4,0.46180376410484,0.53864616155624,0.50476443767548,0.48736128211021,0.5300161242485
51KRxB3g7A8.004.mp4,0.4324024617672,0.53470206260681,0.51306492090225,0.49633181095123,0.53586262464523
dmycfNpiWCE.003.mp4,0.42446634173393,0.53152096271515,0.51025682687759,0.48531448841095,0.53133183717728
vo-Y5kgSBa8.004.mp4,0.50927489995956,0.56110656261444,0.54187607765198,0.55253875255585,0.59752970933914
yOzHZOg95Ug.002.mp4,0.31979981064796,0.37214133143425,0.3765184879303,0.30233120918274,0.34800365567207
rD6NViDdyOU.000.mp4,0.43516173958778,0.52095490694046,0.51472908258438,0.49026945233345,0.53391796350479
7pLYJKO75_c.005.mp4,0.53449416160583,0.58956187963486,0.56302231550217,0.58856695890427,0.61942631006241
bcRPLKygrNk.002.mp4,0.50438272953033,0.56631952524185,0.52783876657486,0.54315894842148,0.59042918682098
ZRrduU1CXqU.000.mp4,0.49429562687874,0.57940936088562,0.55549997091293,0.55916154384613,0.58242040872574
7IegDaeNlik.004.mp4,0.55020350217819,0.61356776952744,0.58717250823975,0.61328446865082,0.64023959636688
39BJkEXJpgc.004.mp4,0.51572418212891,0.58193016052246,0.56187289953232,0.57355034351349,0.59691852331161
65xWDhgq1OE.003.mp4,0.50227028131485,0.57855468988419,0.55663901567459,0.5607607960701,0.59204578399658
KJP4SKS2vtY.005.mp4,0.42895230650902,0.50698095560074,0.50517004728317,0.48945891857147,0.53716206550598
ED70UxZkohc.004.mp4,0.4566487967968,0.53768748044968,0.51119488477707,0.49076905846596,0.54380321502686
FkzVX7SQ9wE.000.mp4,0.48195186257362,0.57839441299438,0.54927617311478,0.54964250326157,0.57290691137314
EiXQ9RErt6c.001.mp4,0.4249666929245,0.50222539901733,0.48348078131676,0.46225181221962,0.49735641479492
DSYiLCGNDP0.003.mp4,0.50308561325073,0.58225280046463,0.57084596157074,0.58456891775131,0.59763097763062
RGuHfwIRKpA.005.mp4,0.52708160877228,0.58178251981735,0.56973153352737,0.58644932508469,0.60819256305695
YPnuq0tDDqk.001.mp4,0.34931951761246,0.4377760887146,0.43024680018425,0.37617564201355,0.40922942757607
